user_id-recipe_id,prediction
00271161-74851259,4.97970324511092
43236332-83782282,4.464738344268168
40633989-82298865,5.0
82680061-03450313,4.73282181845912
89904566-62980870,4.872766580680803
63201711-33169064,4.46565778853019
70772295-30255035,4.627936088542397
19256164-72561274,4.811804861020466
44776294-27464863,4.770179818689482
07875474-82831867,4.574268130631817
89830337-92980975,4.852905808792635
20466061-84579319,5.0
62231903-57236615,4.737638131377173
16577030-66033454,4.621166254496996
22990956-06148228,4.256005785051402
36027082-95057835,4.293136307610234
04912089-78937278,4.434801949299215
51918954-22598687,4.369930499571119
10580464-13881540,4.642839475902266
58129131-41305790,4.192846570218923
40771192-04354406,4.8038206639630365
51619780-61421198,4.718461796328371
07251191-47796293,4.15297199731737
95482435-64274202,4.89782730420745
68996493-89118775,4.639261909569605
16577030-52605082,4.711863157017852
66455822-40202009,4.779006775254951
95757879-14375987,4.376498832655
10092458-96445190,4.899750915644345
54130911-18921609,4.539287545662767
61320278-30884266,4.118930431719822
26800226-20187484,4.992916451294977
89117471-45697481,4.867781104622394
48761126-02896143,4.528511029890635
54496210-89387180,4.884724578033002
70346171-20026554,4.3632384456685305
76410411-41894965,4.8340677107147725
43168964-92705168,4.570479080107476
56611552-97388262,4.516346095500556
86830716-72447731,4.629655423022897
41365190-55959826,4.655934737058147
75550212-65212327,4.489217006220702
91932461-92670080,4.8963920049179475
38051787-93189333,4.664992055500257
65692400-55673619,4.8515335953724215
97573278-92949077,4.76723235712306
24279750-40383514,4.5289799718411405
10750003-96346824,3.9817418155755657
09913575-59951793,4.220262463618991
85019602-65608587,4.655128193766443
69539300-32136510,4.43637479160292
60222020-21943109,4.923773638245898
07875474-28119585,4.664083030529853
76524882-45289019,4.1699286962343125
77746739-28438434,4.5266642873663265
06564484-98865129,4.306519535488272
41708233-11367463,4.351419770297008
43193261-63534788,3.784947985259694
96770141-68132976,4.437091968123574
33086098-44617213,4.870219803522156
59129763-17032743,4.948557090899252
80279717-93826223,4.078542918867132
85011441-91198838,4.5098649321521895
23783903-47859059,4.752330890109088
83301801-45226190,4.867028679007797
67386204-39553917,4.421238619104099
49670347-95866573,4.778735889736326
62458595-18083409,4.591289265164537
52338979-03150433,4.829673102824711
20159012-00688809,4.731600378786796
83301801-85266050,4.939774677469714
89644620-06682449,4.700786052016925
99957016-71647482,3.8470431283276203
24457052-74912490,4.61981274619129
51918954-51692235,4.364160946654905
32445558-36850690,4.945504296350615
57470081-02185162,4.719865862432314
19934813-40124774,4.789233380959951
44290594-35138695,4.872871461844344
46197034-30425824,4.617843696312028
59129763-85538277,5.0
29822685-14010455,4.678684346663519
68689329-19843254,4.296220918100855
19911694-53801059,4.346604042601449
73803720-70268875,4.889777789061857
26012905-05647852,4.600803227858229
61975463-96290950,4.559428706943964
78981583-21941411,4.15517065922457
38909678-90137121,4.818158637266575
44326314-40369874,4.305875283403268
98741029-32084780,4.636459026642197
90481909-10918002,3.6811739115332056
58076420-00019736,4.373027636334163
91676465-39612709,4.633940895566254
44776294-13857947,4.770179818689482
60191313-76627911,4.474133419477079
19527874-77598069,4.966594641008864
93702895-32848757,4.81049436841066
76293828-37916765,4.817129802910774
36516059-00413511,4.807725618240119
37380154-29696750,4.615762060915541
12774184-07802498,4.5734417789182435
81618795-47835854,4.642673992217459
64017199-17414050,4.646682491476561
22098800-44924506,4.582513165216921
79933607-92118007,4.32748137545205
49669500-43368419,4.309946592659712
19934813-16741742,4.645942891622089
46787054-12219248,4.321780948907268
58265900-84583028,4.760801730824327
52589970-75005694,4.008303308809005
98541983-34850316,4.655478584175106
43713332-58081513,5.0
24330730-89733159,4.55881826897805
29444592-46279576,4.780777924627744
75027956-23768641,4.405349448628118
20159012-02424187,4.685383102597904
98492773-57530372,4.8608346757611285
11355899-48439336,4.7549618239898175
58809188-93030112,4.733908656140871
11409521-72637109,4.790847940551178
24276404-59490254,4.300208308788554
70772295-67733300,4.686220000168419
88827509-54352659,4.500037498289701
20159012-38703750,4.620795786394246
37306607-54632652,4.835884270504567
40203682-31065398,4.862357468924188
46805503-61343089,4.609771671909867
52504049-35113921,4.352048223182981
94096861-79114003,3.8312247596474167
74614735-31121927,4.608960242410927
92561347-97816979,4.295474806015993
67939628-03837770,3.745157093497751
55786634-61985219,4.533287704235655
16603126-56251985,4.181501272815935
95133277-55214933,4.672535020301689
51625229-11908776,4.196684104562366
75176428-10657471,4.560081681716319
95482435-28990895,4.890075941331292
57040705-34027844,4.300996415272755
96226044-14308595,4.831950754025229
27787221-95674563,4.749224095915302
47394745-67661844,4.27919345734164
07335239-07637460,3.7673704943388775
85742694-16403060,4.67666416917647
17920696-70712266,4.772052881218286
66457679-04359255,4.709985960080065
32445558-48773609,5.0
33597268-16831299,4.556491351906234
43615275-14898072,4.7550789854560644
93154449-35914911,4.657963285390372
99882822-52254234,4.164201317802034
49033682-65824273,4.7831684042161875
40255985-90147258,5.0
52848854-96611534,4.793059635177132
02302594-11658757,5.0
93154449-51030274,4.606500541797149
17496059-52895139,3.861148799241769
69112331-32829154,4.3573477952994
68479185-89702197,4.744635622292259
93154449-69231146,4.634320145564286
73278134-12525355,4.983413466125148
66457679-69937362,4.942575651411511
51918954-73239623,4.54459359611601
93154449-37560715,4.606500541797149
96790202-82748581,4.813257136023162
77483535-50003716,4.646733016244898
26012905-97929442,4.981426414558891
32883004-73063259,4.846197528948503
51535430-26605754,4.496985962491587
23200788-97154019,4.755652206721275
38488235-42614641,4.9009636516878565
12941993-88398222,4.665451663566098
64811863-44541523,4.442189708858864
51619780-05452086,4.655695681413411
45489621-78350760,4.615255497175761
75557788-94024706,4.85417826464338
95482435-18119258,4.7145020892106615
15317387-00727080,4.664179500366787
78640319-12924610,4.776368675662083
11316698-20742894,4.846271581988319
94020455-00367613,4.528936641918154
92446187-38301213,4.773231439060044
59129763-07864766,4.887290475007231
83480043-37375231,4.635542492608023
11355899-70129906,4.831807900954954
86702659-01986891,4.020889047355721
17843994-46482016,4.617494164971013
81279617-99163664,4.441279396397759
76293828-12013863,4.817129802910774
08800142-17732265,4.888072426477504
59129763-62091463,4.887290475007231
60072565-28468520,4.7929697948299195
85347515-99005613,4.412997306304246
41617591-44321688,4.573083958753164
61409600-32969106,4.864686087366034
26689554-78144352,4.635496152268693
22003066-01939481,4.83443697870151
70002638-94115815,4.964879731452527
71900394-47563809,4.539324484361119
14157543-42315848,5.0
30893740-58175536,4.457543120997869
01030700-60857038,4.465595886539635
54005452-07091136,4.513181822672621
80468809-68533668,4.306242580829325
80887456-22751265,4.3757059821200315
76509164-83626447,4.896228147149852
44114891-85236830,4.5653512546564325
87608728-78436500,4.4767524663816305
09890064-37009548,4.348868745538609
97372392-31730395,4.7536800418177245
26304560-70414200,4.621887671573207
17410761-31939072,4.802242824968716
67698897-54517110,4.507646666245666
53138629-25255613,4.604668807579646
12826837-49576375,4.74403456779996
70244165-24231333,4.836658894933217
48127859-65873532,4.675707975806577
97233759-42416157,4.23253693386803
08762487-78238352,4.934772567689577
74045853-12932053,4.8806211319153885
96958775-96610153,4.77105461050237
33919859-69075495,4.719532637965574
55117702-95432882,4.704975627077531
45489621-46875921,4.788623754524319
93702895-04072240,4.606418999495955
47915853-34856791,4.318046960114659
45033721-80329446,4.254388326968652
95076148-10185617,3.736345819468567
87170435-64860323,4.506213211841711
97417892-62511768,4.986347229011205
25587308-76313661,4.68068024879502
92958977-65823291,4.455623581535164
28333459-28775603,4.7247163994852714
43615275-29566141,4.773643619165424
79094415-32450131,4.7922187416164865
06829695-78253157,4.069487141195474
74483022-08004951,4.810550531926751
27236218-99147432,4.967464870649318
96012488-85866243,4.396806935730979
47388605-88398222,4.782078856118714
50081568-65463306,4.5484079714660055
38051787-80893469,4.576177159163314
27056292-24673190,4.001367267008401
74860085-26206052,4.524390079877188
46063006-19194806,4.549877682273464
49919726-07533936,4.498026472270346
17790878-49555025,4.353326238568849
18690443-93597114,4.707817169322844
82271722-84304086,4.774716258252402
02909078-57822206,4.268620822456768
67513023-86379931,3.944262815519641
78610618-38866544,4.961383154683489
24625508-65779870,4.276296692984502
45601931-57954802,5.0
93702895-48175382,4.676154216089151
43199010-70208582,4.591800056646188
48935513-70044344,4.345236745384883
20159648-79601596,4.382317554659489
54926534-00614521,4.993605119087522
03646538-90465820,4.692825549792786
71166911-58793626,4.255320245677105
78344142-13577086,4.612438621614022
83922920-69780905,4.696128284731293
08536410-57188505,4.700498808565437
09989647-23120107,4.8557659417088015
88348277-32353768,4.605419122857798
80861885-77948929,4.9399880882823695
81411846-22342318,4.8293245215515155
66992225-73331642,4.313386321595094
50667903-63440071,4.648774312481031
29149066-02753150,4.974718355301169
43168964-77380740,4.651739049426864
56858240-68667159,4.4483327576939615
72122337-77899026,4.8018384872487765
51136220-13287403,4.158482137773944
68484721-06442957,4.718617205460336
89904566-87524879,4.920400625992308
67196500-97699380,4.12719371692934
96149783-93175357,4.431687042537149
48402415-36256971,4.329470458132437
20028793-39634561,4.8032961573744775
04323366-84942019,3.8277126578721368
80709769-99022619,4.60545839754621
59205393-99332657,4.566779898722906
07875474-92579293,4.608539700688475
89013464-71577280,4.140645897380623
11854488-74466567,4.03854677583463
84070939-67674815,4.424675871892846
39882557-93296944,4.671911217042235
42839660-19528610,4.5296442012705835
39733490-86657296,4.494650368019167
71588041-10824435,4.754188656239555
89029297-36520556,4.177034137772299
07251191-72590055,4.1195672417913
60046957-46797894,4.793311001149888
53262242-14020084,4.201593647032425
16577030-13903983,4.599486858583322
74558116-29039850,4.330410776555817
78494771-69395719,4.676928186861623
15570867-78144994,4.773213501635214
53816389-10093328,3.749531082426704
62112051-90437372,3.942678185384648
68112239-79359069,4.763629943049217
80468809-88238562,4.517525060031263
90837395-77990275,4.317302356506447
10262402-05483803,4.62993536769977
18107115-93890646,4.246858229424162
85769773-48271565,4.469677795911571
56251969-47018806,4.6599025175001865
24544914-50615920,4.772308504692366
62458595-98997652,4.141820150515117
59129763-18236871,4.9161870051274335
83301801-06191636,4.4188385585731
86201550-31210611,3.7231304654839703
13507354-59807524,4.529634032762048
35190701-39837820,5.0
50554282-28933141,4.722703114610677
70317795-12447350,4.168350193573989
38356989-50362264,4.841607205843647
27135723-32090719,4.548544112117407
05503955-96532150,4.746083402333457
16896613-73673841,4.650678091539378
97322386-58833411,4.255738166771415
21907713-14154046,4.599759909524372
43029161-61561443,4.742756539172807
84453284-63290288,4.306286973227227
23251190-17961704,4.598071208373931
32500328-68811058,4.345999944307722
74192512-53056361,4.914130073122035
32445558-89471314,4.922305521888792
51531740-11790047,4.757566132744189
67513023-52059090,3.9580048655770703
62509453-24803810,4.818847301139867
60936089-82978847,4.504590393264619
96078190-21045021,5.0
34273761-88324050,4.922018531216912
24276404-69253956,4.249845451045942
72018771-32684608,4.893828023453672
99933755-29087882,3.4585906846414862
39596313-36293150,4.7681149763209
53464336-63022221,4.823098784886793
71588041-37939956,4.923929582361466
16539340-39837820,4.348107468164233
14802072-33559345,4.611279782293169
69953726-72246258,4.823707177448262
59567115-59565488,4.681800311157376
54496210-17643528,4.810892784955416
00893941-48574389,4.763921587145419
20159012-04388113,4.788917543929818
90489755-34974595,4.640174300602146
69522942-85249900,5.0
16455750-12692691,4.650353858087995
06422076-63512895,4.728945227167715
59749886-72172604,4.56367714287668
50900766-48233229,4.312701462261914
35619582-11004257,4.480283257370961
57470081-20443676,4.6978219341631515
24120619-98855720,4.845024634309532
11924671-42319374,4.813940530329694
58785773-28684877,4.885043192524112
53393294-81953472,4.353185596955471
58397014-56165869,4.661268780738661
35198338-43026330,4.5942143841264675
54496210-92777353,4.725899676762793
85048993-30077944,4.895226037489035
46118954-73554911,4.281676751082432
69112331-12695562,4.354543786645776
87586481-80100579,4.994346928115038
39593570-37589606,4.611750979809409
47581783-28044190,4.803868178536681
45364111-82369241,4.684207374897266
89951576-18756506,5.0
75677834-72600345,4.133282664253098
45341290-82466970,4.617664846538451
20159012-63334155,4.742080281076278
59567115-35777143,4.677490426693478
09533915-14985264,4.759919093552027
00893941-74607155,4.174358063791532
83301801-84637766,4.825468840174639
04005035-72610808,4.288285074105645
87939314-36866601,4.528709061219524
26689554-55812360,4.715633394183933
51619780-13499547,4.326120466177061
04174930-74963921,4.792392001952749
93556473-03076503,4.976703596822959
67665937-78014320,3.9579594634907074
04676371-23189873,4.556278032383126
88961349-53801991,4.474453474452066
13257585-73239623,4.60229551244488
39090374-12590483,4.368819799792117
58015399-44249959,4.717396533371252
78088664-96805653,4.707986608435309
02976069-53568285,3.9727034986622995
67513023-75036560,3.9504996942023975
15899600-53541834,4.876854363014593
24203562-95097967,4.531781922420115
10262402-37337220,4.524747558522117
97422818-55465222,4.519266275111276
43199010-99710476,4.699014799460378
11924671-99757626,4.813940530329694
95482435-79394021,4.731683533661341
58487565-14847829,4.381970185941313
95258302-87661934,4.672379393897126
91696239-82260778,4.442584623540999
59874892-92654013,4.320630141687633
53441004-00118214,4.423186354696813
26689554-16122428,4.830158612240957
28333459-10540344,4.881566809328561
47199983-63554138,4.691840771012667
75557788-99737291,4.953680238533843
01564347-62598543,4.056665741446355
13507354-49656956,4.529634032762048
45601931-15310214,5.0
30021780-19317567,4.754819977623913
35101035-67294165,4.128549691796867
59952625-26165963,3.98901816622041
63692619-74912490,4.496619095959092
98529898-06100427,4.792061401983867
79250509-20970545,4.650396595476889
74350091-52716446,4.593327656926595
54005452-42164047,4.5613979967337945
81307214-15304319,5.0
03192947-64496059,4.3938172577586485
64811863-34197714,4.262711448361854
78801678-77508538,4.429263211528693
89904566-51359594,4.822316907197903
98845137-00001420,4.5229691392607565
59205393-45088423,4.652886396058709
49948579-42212552,4.794038420317967
03449636-04355030,4.627466127473594
35619582-49610328,4.446474470491976
28502988-50775007,4.113338246102763
30355466-84021803,4.790418795091226
97813842-38330425,4.085254532685412
96231926-06901800,4.288164306988097
96383421-81678766,4.65561548851423
91932461-63954937,4.7586867468659495
70960923-45636555,4.839314933027479
15598161-01963425,4.7853182199109785
15560404-88279355,4.4892438331357845
58276623-51735323,4.26425506504464
69953726-66068782,4.711702739430448
88165847-66222012,4.315458764232729
41145396-06983341,4.062952128257456
33257429-51957479,5.0
28873476-28770666,4.7670280610266715
53464336-24439453,4.863900950797275
39485088-65875566,4.733340777900595
04703233-23635717,4.891826337260946
44290594-92834957,4.624667942195043
01523137-43852753,4.762237085179734
22445975-66143082,4.622976001982837
85567851-21508001,4.671291002055658
00851954-76242288,4.787667785521979
17410761-39098109,4.650822962544899
45364111-08592157,4.755252719189041
79730448-08573219,5.0
59129763-98343333,4.887290475007231
93418326-03967698,4.646440908401779
89801299-37125027,4.503414565090911
62433524-09836724,4.490501250037101
75557788-75949426,4.818765521664567
70064547-31571314,4.232999042031584
02222249-26677254,4.9520331428479745
09631408-93509547,4.520037006816893
35198338-27043673,4.581918785836314
64017199-65595931,4.1504820355087615
17901483-14862746,4.123876988045872
43497986-37960862,4.26831549601958
64979595-64080536,4.753487671277183
90273114-95110794,4.064002720389345
60323243-69443849,4.590926099794374
30893740-67965005,4.502435340404479
40211759-67502565,4.670431444303164
90489755-25099005,4.703192434674353
09240326-21295974,4.402618338490778
35839550-85261939,4.9888376405557775
16850968-91169604,4.696659149323483
57872120-22598223,4.636269251737686
13707990-59683759,4.393896759049103
96185664-05769160,4.626008681839932
12160098-24277572,3.6685259108954607
96790202-00589887,4.621670907608299
02541797-26152666,4.728876037015076
89509902-72903147,4.747113325741791
30893740-48973408,4.397179736453227
77893144-44317262,4.811334981789279
19947536-15565139,4.174138004328391
42902221-04354406,4.789397080623598
70772295-77944048,4.773680324735765
11684348-46949335,4.782756614048497
21686313-09335304,4.931703240064448
76904011-42167694,4.631655566234682
90982716-88640112,4.401402338439065
72069340-98749473,4.759900977715701
72018771-46092127,4.96463211531133
54386888-99933987,4.750221763677796
39880030-63710813,4.767724379446885
48290949-67000486,4.846284878079134
58208377-37645554,4.191457277924068
75608267-74519687,4.8674486865871005
98628602-21468270,4.7826076594800755
77872408-43696448,4.6561525805006845
66455822-51885074,4.864934238242436
70960923-31917239,4.7137461312876345
62054716-23129145,4.828879762233159
32445558-12145804,4.945504296350615
35839550-22836855,4.907983994810118
64017199-27222484,4.579256737227685
14159910-99763609,4.458194430651995
18210995-93043025,4.742308175295571
46197034-05855958,4.617843696312028
81411846-40758761,4.874807263787773
80468809-91250261,4.3655625644161775
47285283-66832923,4.687057797926287
58103091-37919560,4.359549761195031
07542376-45490106,4.507901594241978
64017199-13152192,4.895977100535276
38925877-10715479,4.585675018659766
55630472-96032629,4.885182898258286
69516101-90328518,4.39696022285083
59129763-85297391,4.819654149617251
33879774-18905326,4.844223583576438
72473821-41194588,4.151486413881951
65860707-10925387,4.200829973001619
78101203-42954412,4.656538402457774
06880803-98392872,4.6648482879600905
70346171-85294647,4.221775575934201
35174600-75443912,4.342299246641549
14544896-42850177,4.579131799439074
92958977-03597333,4.9922162294315005
66187505-71339628,4.533810402993181
60646657-86877805,4.80691719901579
89029175-38552223,4.617828187681313
78184752-53841224,4.429751679860191
76849550-63362930,4.63452336559262
12826837-67285128,4.658276965366287
45535183-53158056,4.100122803894208
35769308-14048699,4.80539689098746
67582238-65359787,4.261881077485755
30355466-31405995,4.670504138368418
90806467-26451451,4.844370285785543
54496210-38600604,4.725899676762793
27473101-63642931,4.919277668801619
23200788-72412024,4.718164871488443
44964956-96742212,4.619762909256498
59129763-07637649,4.912893552774748
84448083-58887214,4.870772179581803
57470081-60548424,4.958745637524293
48439111-16544289,4.741689121251561
38613703-92993993,4.614442509503905
34273761-69416851,4.634110874642655
48868946-83582853,4.723978271368927
06564484-27456322,4.484898005917169
09747672-88413478,4.886356257144986
44142894-43368419,5.0
86248239-26456261,4.486496401431817
57100339-13905795,4.718431390490602
21891022-25302282,4.643968467777906
23142059-51997229,4.300663346064615
85416285-33789609,4.801739307221498
28195185-58234315,4.217993266043959
61901974-36046908,4.708990115937276
80158778-42135631,4.419026075081773
72970813-46085740,4.792290686424592
30355466-76437783,4.726163512147756
90800991-68143299,4.483399336745095
89029175-63893512,4.62595278176238
97419659-51359594,4.3440700107409596
91638671-63988528,4.420439882886192
96790202-86446960,4.702494796911224
19376610-33485030,4.811911861900595
52745185-29228544,4.860918904195465
45555307-75833750,4.737180475041095
35080534-42894335,4.549627492999424
80709769-07629753,4.627373495682296
55937226-13807108,4.181087055012155
46176376-08316222,4.763762280198052
17843994-16829106,4.722251058223767
26689554-42997944,4.697080951434286
80143461-92314634,4.565175291792574
27112148-11332328,4.645806448345062
50936084-38965610,4.709909544883532
16577030-41819290,4.7435486639238835
04323366-87906041,3.8307610648144474
54533487-51006959,4.8231771476733
53464336-02409519,4.823098784886793
21919583-07518732,4.551301374297467
04603374-75778873,3.5703415131138456
32445558-69698823,4.945504296350615
25195735-84224944,4.549750762219756
75557788-65910093,4.833454382025816
29149066-29080005,4.768211494863207
43615275-95975929,4.672946508735833
33416646-77796605,4.948444502460166
60936089-14246028,4.51347191686796
76555127-04844035,4.530480452155463
51633145-01760851,4.501899773804839
68747295-02283780,4.665982115433322
91568926-19461259,4.963078730633625
64017199-57930146,4.632537665441451
11206582-02772694,4.5209964435598735
46565698-58189664,4.42681355847406
71166911-23814202,4.183477855388934
31503496-26955603,4.416255207360595
82657958-31307251,4.629040780324522
10262402-38953096,4.341389075437903
91792814-03800994,4.061725262395544
07542376-36700668,4.598096239766429
21122345-36422381,4.5393529476500145
96590536-76992430,4.259228488810554
16164485-74912490,4.589319381150081
88813937-36039538,5.0
97303525-51858197,4.727748660411781
73586484-25173456,4.812080388974801
55125430-81552019,4.486673911056007
52873082-89154028,4.557069209868893
69191062-34334936,4.575730674738511
09533915-04415332,4.863729387684089
11464165-43115669,4.8101714113244105
54926534-19066651,4.919444428691834
41930135-77702640,4.501970131227652
02909078-68132976,4.287113352737947
51756560-07317736,4.686628985290771
31249091-63528663,4.8715717770022
20674467-86648217,3.8460345081364786
64471559-97043905,4.718908939332792
51619780-83099293,4.65279930290797
00761838-21532421,4.301878354126997
31552657-07799939,4.156909657234629
57470081-69257306,4.830019624690589
89455661-48395290,4.357240120668714
04070846-78964926,4.316309755337144
80980441-12675681,4.631936871928163
67661356-74837423,4.421081916697415
21339903-62006716,4.729579423638647
15902538-11257801,4.768614992614594
27381169-03741272,4.475327692385943
50588014-28763812,4.8784001819163025
95482435-38836511,4.807448301640019
50603560-53942253,4.608634940894308
87580746-97842622,4.47733656339954
24544914-58304416,4.521931825480998
49384952-07879273,4.528186063947419
89029297-91543884,4.328791131477362
89029175-07514068,4.860715702842841
10262402-29594496,4.708140969710851
26127269-49105568,4.499083478686585
06337266-05898774,4.4611031052521115
69437036-61973388,4.671627849832737
34625961-39171166,4.3406149298607435
51304251-31691376,4.715081206227533
72132392-84671915,4.823064742331412
70960923-34095853,4.689132406974532
20466061-06411806,4.868462984608735
43365613-06361094,4.9544468480527835
43202099-77598069,4.609965190657177
97340106-70990717,4.5350830519548415
89878323-07087731,4.606288911862474
06654510-21503533,3.627581510436529
96383421-46747436,4.757843340953537
59129763-03713319,4.957386929408254
22342779-81809028,4.875881511008489
87544219-80146556,4.573984839371654
52047197-12458236,4.107884141954536
15590354-02981993,4.587919847982311
21793347-97124479,4.774035450631626
25587308-32934953,4.779330649535591
96697395-30736559,4.077437703663121
65692400-31494260,4.8315601214981605
31921231-97992866,4.320247679741318
73915055-14752529,4.769408672096972
63095253-49194186,3.6841421891923254
07713111-26422858,4.65461595086136
85019602-36886924,4.6859097913862975
17737038-26214118,4.3049481244295915
18286996-71957789,4.606507023878824
85742694-89102241,4.681668990041806
44776294-47994274,4.936525769356562
11496321-35027380,4.753017031043091
23854849-83392360,4.572096612239473
22003066-44651218,4.990602950894413
78263090-17204210,4.7446326568023105
49434402-40883210,4.771379996714412
09186052-44628740,4.2859985665686375
08035988-61385598,4.6978284893239035
55948743-25235199,4.382225685239014
68479185-58683984,4.491856808170272
90806467-96048335,4.797948457766721
86105100-26046371,4.651696433495884
02951136-12525355,4.120576905163131
02984341-52459407,4.56642210859127
19698892-09120754,3.8924721942513467
62190742-74242473,3.7940994852146304
93702895-03237142,4.749869424475045
81411846-40474786,4.8498353770632425
76509164-50553214,4.922664351266519
32445558-46088442,4.945504296350615
33464585-11427328,4.143935765170468
87854692-42831267,4.647493956330425
11206582-33970543,5.0
49671509-87187125,4.495349365376346
76235963-74000549,4.065634972534321
61667047-04854012,4.651566564943733
62881333-49887510,4.487030400447714
33121901-25941052,4.5317677480168825
61522120-50923256,4.9225879399598425
97322386-31473000,4.501642638909511
53186986-20471414,4.604084025972787
11355899-57469050,4.724916585867642
69181118-59371504,4.200258487666775
66273926-11528963,4.7098988045368575
20028793-07857856,4.825978058539665
80915603-49867085,4.752206692286113
09280458-84192638,4.218775691305101
59156009-20935239,4.685597111568631
50005644-50310676,4.4894424416174825
34426093-08428267,0.28498508816378487
38920448-24126170,4.578782218293365
85019602-75011980,4.658512671394205
81458772-29968660,4.584459350722475
75557788-28604446,4.839526809329309
94690515-84969506,4.64865323031037
80790763-20404698,4.778330158480308
03241918-55232865,4.7217564297617605
91638671-63976737,4.420439882886192
93418326-52969303,4.515532350594837
67573818-65715671,4.306915443659484
06720743-47561501,4.0331559258576135
72027959-24205147,4.548170556158354
78926540-82755096,4.716823179532
84154475-78209716,4.762287858278539
35674380-22460477,3.973570519887702
25795425-63824754,3.847976242094512
26800226-36420846,4.969495484049025
40227847-30283477,4.869602157049436
83301801-34045671,5.0
14542613-36834291,4.122615209847104
54496210-71171626,4.785873050162151
62383377-00361849,4.868597094348491
47394745-95195267,4.255334219969793
58087428-18062126,4.858877418497945
28333459-12178390,4.672053953707722
36075956-72624556,4.779220771945167
17410761-90829230,4.746646400633542
90970679-64928559,4.727405729235151
54496210-78844751,4.6601571931254195
45601931-88801977,4.99430212315469
26965454-40383442,4.578283007622326
30893740-36526854,4.448947676502816
45761763-57898792,4.263640708036705
89878323-28203495,4.702757710350384
29859161-72953870,4.365781528564348
37028811-57091483,4.8736541647018985
96902039-34246340,4.318667305822971
91696239-28133610,4.52209684740683
46843201-52344203,4.743312324877567
24497421-16380605,4.794333395271012
52186884-01967697,4.285037769118958
49297530-01913756,4.7291247001529495
07740463-99974453,4.47004724789958
24265587-03041474,4.788569513871165
71197991-45361045,4.953391023222165
13903663-37105862,4.254428933560584
44776294-50738083,4.92050654974725
42882968-17247454,4.973523969104139
21018119-31168619,4.763449487361194
26012905-62930392,5.0
47388605-08356535,4.85692985332803
21441841-91630826,4.408154305485064
46996619-89047028,4.4069781355093145
51503494-34671580,4.19387841970972
24269066-69889139,4.449972637853139
15741030-03148474,4.689621931913469
21793347-27519748,4.744598373946986
42917371-54897380,4.325258701742205
51699253-81473181,4.2546712507470525
67328119-66782404,4.270907548443796
10884236-08849722,4.970590679072581
20669394-47652919,4.8223507043929175
34625961-26939902,4.305762753099447
11316698-57891804,4.826653473167093
72760232-13059866,5.0
55117702-88106444,4.452065171441652
54496210-32074349,4.799018767651899
16577030-13022314,4.645636927814668
91792814-76905994,4.3499094393724125
69953726-04861781,4.682561919540761
14027421-71177037,4.597465109834848
60936089-26158524,4.563189565744048
34298149-50835063,4.513725054392856
07274444-47683036,4.38462949509297
11355899-09647026,4.862999985569085
95482435-51049075,4.847831191554582
06564484-83838955,4.289530580231755
35174600-57833589,4.940661837880421
73389210-49996288,3.68712243964597
37579315-49681176,4.8526630059943265
89029297-05194864,4.320893452388254
75034655-09880697,4.8282983180783825
63851039-70414200,4.687046290390819
29454366-17008147,4.431318932650299
72132392-16998339,4.949077257390408
11970404-07716762,4.933198532562169
94319174-84463551,4.513645755873793
82176877-47576876,4.573261070921472
99420587-87916153,4.665658903832727
83301801-01539355,4.972906704207514
17522937-13591982,4.844142192802144
64017199-39818933,4.620714022229839
50667903-41362901,4.64303839142465
64017199-42242586,4.701700178466303
45927148-70311189,4.624739240572174
58633957-05717596,3.88606472524117
73268718-12544105,4.783891189976298
52745185-53418013,5.0
15163673-49603214,3.7444871060490805
54775570-43537436,4.669551603663356
40536754-18223142,4.607547250702936
22697249-59055130,3.8920828734078303
96770042-90415180,4.124471693079419
91277833-61839205,4.345820739938685
73427549-48670847,4.692722429466642
09025650-59491956,4.368392221059206
62192361-55310974,4.527793117453027
93154449-53241959,4.7040812752005055
78483428-72446859,4.574261132841038
82042865-17850355,4.816233744297161
29454366-53552020,4.479623057729401
20384451-19426152,4.778873808282701
28333459-44092969,4.958314560816657
45601931-84569596,4.895882102959844
73197885-86901751,4.644622338062195
54544642-92289097,4.119282896641366
04005035-51786892,4.349070260004209
79329433-45591421,4.294089665725797
17347159-86261423,3.8186579611677027
19934813-42211655,4.743401858528216
68077398-87290923,4.498333619136854
64017199-26265122,4.808046542035413
39346404-47456444,4.083483774106016
21713187-97599029,4.83829738952408
23786941-10416857,4.22781046630694
96790202-91817308,4.671493580607484
45916648-44528551,4.608386883376771
54496210-50177523,4.7459040812220605
46110076-79170863,4.611231288547563
72872340-14662362,4.4856078405225634
51918954-00748418,4.471020100009951
26800226-82434777,4.853674553411171
16092047-04485020,4.684865733075376
84995524-45936236,4.548934679989187
89029297-65362025,4.248134008763297
32445558-87910111,5.0
95261634-56864433,4.851223934579458
41732603-88306342,4.827839231235021
24625446-79264657,4.30991774936001
30635656-87011204,4.654800322000521
61901974-81206932,4.745124030033586
92484636-05870677,4.644898690103839
07277535-11419551,4.591263999981051
28712663-62323093,4.479598878157121
33379028-81933115,4.679938546702523
74483022-32053589,4.527071662381905
74816465-86882488,3.965200508561315
33743200-59091309,4.917293350231699
20466061-52781299,4.929670832374822
74329600-13110122,4.0260040052509
39734260-14996306,2.453017089701524
37028811-42992602,4.864641714490777
11684348-65510976,4.701613103185336
30333050-79682749,4.653537633344471
