user_id-recipe_id,prediction
16577030-13022314,4.652243699679452
91792814-76905994,4.123402017074609
69953726-04861781,4.806377932378237
14027421-71177037,4.598954228807217
60936089-26158524,4.523870624629039
34298149-50835063,4.533066795349565
07274444-47683036,4.456684320719833
11355899-09647026,5.0
95482435-51049075,4.686977249791945
06564484-83838955,4.168598070966597
35174600-57833589,5.0
73389210-49996288,2.868334894146542
37579315-49681176,4.635483307719641
89029297-05194864,3.9983782515983606
75034655-09880697,4.682542550223398
63851039-70414200,4.608736934043341
29454366-17008147,4.350418237331995
72132392-16998339,4.990328348384251
11970404-07716762,5.0
94319174-84463551,4.502223291876981
82176877-47576876,4.4382394331214785
99420587-87916153,4.496154121314298
83301801-01539355,4.950977148889825
17522937-13591982,4.577352268072496
64017199-39818933,4.66706749456695
50667903-41362901,4.754715583343754
64017199-42242586,4.682656653124195
45927148-70311189,4.328852326915372
58633957-05717596,3.8582284774203974
73268718-12544105,4.630859813500157
52745185-53418013,5.0
15163673-49603214,4.2238904139479745
54775570-43537436,4.612179169552548
40536754-18223142,4.47577150850627
22697249-59055130,4.292425672284746
96770042-90415180,4.2844380147243095
91277833-61839205,4.199065411753925
73427549-48670847,4.498295030624113
09025650-59491956,4.275918303699212
62192361-55310974,4.460194252308512
93154449-53241959,4.682468253671097
78483428-72446859,4.538723111973191
82042865-17850355,4.67744888638785
29454366-53552020,4.364075121444818
20384451-19426152,4.6043628645920665
28333459-44092969,4.832297474969019
45601931-84569596,4.8969029626714935
73197885-86901751,4.511192509532555
54544642-92289097,4.4144321487870215
04005035-51786892,4.332428828577467
79329433-45591421,4.466562459122133
17347159-86261423,4.045579041321995
19934813-42211655,4.864622829836443
68077398-87290923,4.441490885274569
64017199-26265122,4.738596539539848
39346404-47456444,4.149660029473175
21713187-97599029,4.68279813243698
23786941-10416857,4.484677675955617
96790202-91817308,4.685419287003344
45916648-44528551,4.614310258706734
54496210-50177523,4.817417653380826
46110076-79170863,4.51716847047527
72872340-14662362,4.505440070753261
51918954-00748418,4.256578383963347
26800226-82434777,5.0
16092047-04485020,4.610622391306819
84995524-45936236,4.500461840005415
89029297-65362025,3.988291321167536
32445558-87910111,4.9693399725070355
95261634-56864433,5.0
41732603-88306342,4.842875180398062
24625446-79264657,4.443998759583108
30635656-87011204,4.575865896656415
61901974-81206932,4.913635035810741
92484636-05870677,4.518086324154437
07277535-11419551,4.600789418177654
28712663-62323093,4.428838370578584
33379028-81933115,4.52868217853216
74483022-32053589,4.9679973722925554
74816465-86882488,4.404001206431327
33743200-59091309,4.548491444808722
20466061-52781299,5.0
74329600-13110122,4.825015928272396
39734260-14996306,3.5343043581985607
37028811-42992602,5.0
11684348-65510976,4.952360421851691
30333050-79682749,4.529867040377064
59567115-08520118,4.695646857238721
03241918-67443910,5.0
09705114-63551803,4.313758824283928
03708559-61619678,4.838527615871915
32445558-26077103,4.963662737320883
95717412-05769351,4.46341123604027
94096861-91678195,4.264742794666604
05147979-17251930,3.786389832552493
60408078-53485597,4.181273657860099
08743014-89521529,4.487263337072988
23854849-08791737,4.584328987102867
53920180-39078001,4.604544466735704
91685310-68088274,4.171845212543499
46365889-78704008,4.358346176542764
54333846-27707606,4.449063877021846
51619780-52541762,4.731377618156707
68077398-42473079,4.472125837533241
87895866-92085597,4.822303698066171
16343950-94512628,4.347284297801919
23200788-27499431,4.670121199507555
22003066-96304635,5.0
58493069-68971423,4.518837324223106
10348799-30424683,4.883728741991547
71025477-81355267,4.587486369716506
68276184-53987550,4.39431380978765
96301529-90420588,4.465570555339097
80652006-23178728,4.708365696854728
39798315-68968463,4.649185656983728
44918575-90980096,4.606532381733244
32445558-85832797,4.963662737320883
88813937-11125395,4.5942169030932325
08450572-69545972,4.52873876031441
42172974-62040389,5.0
46565698-46226875,4.413550744565475
11970404-57541011,5.0
19293229-10397700,4.426061874572111
88326234-42743379,4.548571137251415
05717754-42373042,4.681211649835644
14004880-10419031,4.824251287639462
82819857-05713525,4.913616362681533
41859653-69479629,4.681978440104037
91792814-28771502,4.395959697107148
53892770-95003984,4.524796577918857
13249167-26195494,4.25799637386976
93438581-89732710,3.9088449601082327
91418523-49173375,4.538682576057467
14027421-83265472,4.602533723376221
46843201-54242278,4.638947802980167
82136485-06546477,4.455400421298743
35769308-57041550,4.770670284624159
25587308-67624229,4.787748597105358
79079592-98124873,5.0
48391739-14871784,4.779357716315873
91021913-06468116,4.5019080871505714
97322386-14290745,4.917120670928427
89461748-10123901,4.018315739164027
09829430-61021129,4.9485514731530005
25954873-18401687,4.520769200007806
55117702-74967280,4.805590640760088
62314893-84114142,4.487818350760217
82306718-48231808,4.474741022481306
19915708-81328169,4.552740831914646
54496210-05330244,4.816724386774916
52116188-82275774,4.531865587734593
36516059-92870354,4.715156090902678
41805442-01348870,4.078527757991436
35619582-89691186,4.220431203432509
96383421-53517693,4.845949798072399
40375237-33666408,5.0
16103347-78275588,4.446492638816358
40002982-41168349,4.53187875774119
35769308-65025851,4.782015016674163
53993072-60536063,4.490942168532686
64017199-09097867,4.718305001277946
23142059-03894706,4.393206191067739
52116188-75987228,4.572529577866409
74192512-30771260,5.0
59883731-91427071,4.724515467965186
91210428-42656510,4.619337099729492
57040705-49099660,4.394736157245991
16927627-59647960,4.490682974824372
71166911-92324276,4.338100376687226
68479185-53862322,4.941395575474646
48956671-70518917,4.632045472137184
01444238-07716372,4.5040954586990125
02217293-99805673,4.549982930180254
55937226-80109705,4.447583047137643
62054716-93436569,4.9541595819779936
49434402-37345169,5.0
80158778-30970460,4.452958232126733
59567115-04175022,4.696180975096987
03192947-53378815,4.40718749928052
20159012-66766577,4.746250858146596
86601419-31747801,4.3785862849194075
06651137-61337925,4.561575049283889
86376568-74912490,4.410921665009316
50124516-74637394,4.688553715212487
48902923-40167430,4.45809681105577
69953726-83340884,4.820978697202534
87170435-38132380,4.469391916054461
66265216-41898263,5.0
65116935-67906010,4.486313722133681
57038971-40881372,4.52171155254456
72504102-54563549,4.50151709468063
01065694-95730887,4.466974518859669
32352779-54277125,3.8545174797132633
21045814-88383003,4.495307339433069
37380154-80593867,4.954417817094912
99870613-70164010,4.7238431228231725
34273761-87069390,5.0
35302741-03245371,4.474909409981362
84381918-22342589,4.466643484369619
36057819-39648155,4.538552785175344
89136726-42224633,4.43173434211607
81411846-53370660,4.9204842882186774
35002204-19157793,4.6468953083737725
65008375-03785528,4.521970603979122
65270435-19213748,4.599912327298415
26979072-94269295,3.8354852938351165
09333112-21799258,4.723976774982309
04865939-21985544,4.366591477339957
26514596-39874311,4.768102056536737
58960612-26956274,5.0
28114029-39056425,4.575576772093053
10263303-47286144,4.814074950600898
43615275-65328281,4.756182525222008
30559108-12431657,4.1004980352266625
33075176-36840345,4.5623767900891625
98984121-41821486,3.3098125598365518
68229172-99185529,4.5273645792420805
75119446-13105846,4.516758099318705
40375237-91758431,4.903695468569644
40211759-04922216,4.673911179858166
67975678-57085759,4.848286409415252
88881015-98124873,4.684184548109255
48113810-73397943,4.016068592943013
33459152-08849722,4.832779475128472
37263479-10585362,4.637497039331311
53920180-72740410,4.613610968384656
10988403-69741827,4.996648192133747
45601931-13668375,4.919970274686413
54005452-60009830,4.205814149126311
80468809-57378446,4.2618578818671455
64471559-90237772,4.550944163384765
78263090-25861055,4.786817086580977
96125337-45734852,4.434080765558106
96790202-67831572,4.668320145246181
75550212-55510020,4.337309949398037
82713245-33609137,4.5037329599709235
09025650-95425351,4.2848515279421315
75176220-08420186,4.9801217218222495
13446429-75090956,4.449418843122399
51813215-05112142,4.9990368727616525
09016661-79673942,4.46793447797998
43615275-03391823,4.722909004306512
94758655-19453197,4.868965400259929
34273761-82788330,5.0
20159012-29015784,4.813049425250961
29859161-71231633,4.318354519323084
19979491-79045846,4.415733427677985
91696239-86285640,4.563221007776047
90764166-50768882,5.0
34625961-61006904,4.2346528200665885
44918575-20461010,4.600461006607849
93680899-83316508,4.095494123763394
88412520-42332356,3.299867878355877
70244165-97373891,4.609107138537014
53464336-10874698,4.813492034744694
24625446-60661447,4.4351961782204565
80333155-02550668,4.518944515178566
65692400-78562123,4.958243084128618
16577030-74197202,4.671271183544313
90801667-64929238,4.591478609868116
88259256-94115815,4.658982481233001
33213337-54935431,4.643549501065192
20674467-98924772,3.649734757553366
13211243-09068453,4.89617999963511
92851897-44577009,4.500214629132745
14802072-49610328,4.710935576793589
59129763-11178016,5.0
80279717-17272068,4.011961553311891
90491631-03802889,4.375724917079185
78553594-05021505,4.246178251232106
30893740-66458080,4.489560758013167
43713332-61429152,4.697661828521699
58960612-05971874,5.0
33919859-06351216,4.856269857508648
52745185-29884279,5.0
89322605-73589352,4.468252168559866
55117702-24144725,4.810555422567238
11245626-02406891,4.890936845138219
86593018-99689600,4.524051757598917
41732603-38454899,4.828791946691392
13249167-84893517,4.233028523401284
30684454-56983748,4.523021708998616
59129763-82165888,5.0
59279444-08901898,4.823608354865568
83922920-36546840,4.869031346025197
20545419-68436561,4.515033853620904
41576693-92429791,4.594639502139206
69437036-03980720,4.6521235620267785
83408489-01617021,4.753039900846379
76878730-90352768,4.7617793558322825
70960923-22969059,4.705612999812984
15339818-65369760,4.522258834873945
71166911-16191893,4.342165059031828
10293870-77106801,4.323841379082842
48234536-59429370,4.450571605322042
27724507-86401366,4.952085746469531
96790202-29968660,4.73029683510967
11924671-34125920,5.0
89465977-98776748,4.409962623022508
19934813-46345351,4.87590080607449
77294144-13041253,3.9311255928366435
30893740-35265927,4.476829641522852
05135104-81531238,4.451759744037631
65270435-69742583,4.599144631217127
95757879-61372815,4.407649051176388
18247235-07248080,4.636511250677158
70317795-21592212,4.2378574604449195
13148304-58831434,4.5743872929402025
76923139-41635088,4.54184950367409
03820247-94912523,5.0
89000990-06719952,5.0
09747672-43005013,5.0
25587308-40830000,4.800442840404849
04263521-18541156,4.481629575855124
55874583-70211840,4.144353186687414
00000014-84887239,3.5148812227022392
29582129-03773479,4.417446986180291
57047429-05257997,4.39543752053092
80516860-91595727,5.0
26689554-20623683,4.859824734564405
66265216-34952502,5.0
13211243-90650131,4.559998597320812
78139635-44202785,4.49796025888208
83301801-94197798,4.928315755650667
30893740-44749859,4.481372581733766
09829430-06012408,4.945351168221865
35769308-74653867,4.70850156417588
78769109-84604365,4.463799719578995
90096504-06661039,4.467663697693507
57953739-44978335,3.535205772695618
43941834-60779903,4.44093804853644
82350352-16267394,4.6110140585003245
07875474-31319689,4.532869585826769
36772173-39366042,4.527203798235719
03578319-84728775,4.841823520535302
87854692-33180096,4.561929304255756
23854849-93884443,4.587165545342036
79658535-57996298,4.337894078999925
69784482-42176870,4.296591842497392
43615275-69492633,4.749178789398202
71166911-91688296,4.33801652757795
97322386-58086814,4.892750119854123
68112239-19072419,4.82326015651039
94622910-39166885,4.351106274616392
74285193-32357211,4.18991942372655
60902974-87358590,4.534729794639574
08620784-05871124,4.492277965636211
85742694-46502219,4.859066353246062
88360327-05769160,4.461199336960181
32500328-02246091,4.340317039415154
11351248-67356838,4.496149305701501
63496116-59507083,4.515644286827017
53002810-23318874,4.063175949481954
48761126-27247044,4.627325699670551
97322386-54038279,4.89082967392671
21689586-58085376,4.503387202648705
95446757-36834291,4.797996239168012
99999903-69583001,4.4446853628331375
60262858-88556299,4.392530224329842
57187820-81034682,4.5282643936450855
40054996-71862759,4.453867232429059
59205393-04781783,4.649979354357576
22850416-40990655,4.891827093452985
03820247-47579982,5.0
49431904-62040389,4.519121667363446
80963308-35928317,4.521527470173131
54533487-72711498,4.724689366423545
92233659-34599408,4.481054533336537
34109254-73179082,5.0
35361761-23749243,4.706792610606304
92958977-88555659,5.0
74483022-39983406,5.0
09829430-60706255,4.935880235054354
76025745-76931066,4.453377969963667
37543571-92273586,4.64327943866969
13249167-40188855,4.29677149748672
33234975-52084354,4.472160198622766
96383421-04992024,4.965497868757752
49670347-21952853,4.700326048714187
04929005-56498446,4.763655572805583
03241918-24185860,5.0
63650383-18921609,4.459501092584137
59098273-99409263,4.097578258514386
56490852-15518656,4.50474082790705
98741976-65915914,4.512005185848799
02053368-02863736,4.1300553316237885
85826201-18240828,4.6487860416816655
06234309-86340097,4.177866590145272
20916119-71440985,4.747337565402861
51699253-84521308,4.479585467987827
84815109-83642221,4.6450912108611
45022477-45824457,4.6125548684807125
92528818-36834291,4.710668796783999
54730126-01716074,4.83324278931847
92423481-44879966,4.634938437192135
85347299-59607109,4.435653588493201
70356786-14871784,4.804143930541081
15923755-04669382,4.472196424380578
69454253-29158218,4.721484650290027
71175933-59648920,4.26323588412055
84974475-36947102,3.849728300745576
70916542-27499431,4.497386116009695
97843377-92566614,4.887602883707045
24938137-13434978,4.407569505602296
39391956-67465948,4.4847659703350935
11862448-10926047,4.446691612941249
63328631-38913410,4.939631937431347
05072837-62617777,4.569325453581016
50554282-31813030,4.786960030224207
26800226-71711737,5.0
29976939-12412088,4.640352075647495
33919859-28537680,4.8076039403529816
46197034-48430133,4.649381654174706
45022477-95265975,4.579810685136462
27724507-77355897,4.967567714424508
71089047-99560821,4.600950615754558
78640319-03848860,4.5381264758009285
13406147-89209464,4.500138870576956
93514542-34125058,4.471920836488342
42311430-23387037,5.0
80279717-86985485,4.000169584467073
27477713-88091891,4.503336359538915
95482435-00999196,4.679618604409357
47394745-24020952,4.188308581782053
75253084-27205192,4.518963396801728
35198338-04786237,4.598236069533848
47805063-53290315,4.393120019156726
90801667-97789414,4.636727823608265
88486372-70721365,4.582096447436696
16176741-88870641,4.445782781963888
26514596-34113747,4.768102056536737
53109279-67188007,4.520123320322206
84154475-81455201,4.900164469191128
99455395-41864523,4.136128430969832
59205393-55211995,4.652177743210205
97372392-82365853,4.6968392707127
97217211-12549274,4.522332167406936
89635519-87744855,4.4083391730154196
42783852-82640986,4.5414040672004985
65356983-17202626,4.477614061518796
89566987-93618845,4.232467589660401
60170082-48987650,4.059339323505875
16577030-71243089,4.657216403129233
25537948-79176120,4.441053441128333
61904359-56873131,4.500493626692155
10218142-15379429,4.452335834131476
64017199-00361849,4.76504135920376
19561726-88735990,3.9073262924035594
30281610-67389618,4.347947863985011
59567115-91711429,4.714105463931583
68918552-64670582,4.491170453727879
38028587-12789698,4.509738773203467
29788498-39837820,4.85003215674364
24544914-59206036,4.69867667994802
27381169-86924540,4.4071528778833216
50346602-41566315,4.519892139272426
29661792-05536951,4.58979757191123
16644122-22058156,4.564780568890592
70772295-40833806,4.729534561438089
03096512-30371386,4.426889499743413
54533487-40883210,4.675920483914601
06564484-49058316,4.141887723474931
49386560-00383639,4.417720387962536
68987445-98595209,4.537860463084228
35732124-43981635,4.309320411760913
29149066-11773092,4.986332265749445
30090062-15798710,4.746107422617567
48956199-23768641,4.630119333777598
98742907-64638265,4.50337260630074
32445558-20992919,4.971060320374811
52589970-25850439,3.593738343606053
43957115-20090008,4.590388122078801
82748932-88193921,4.387608807777093
18837451-84146177,4.419707550264207
40227847-97934656,5.0
27135723-59953114,4.442396511925007
67588241-19764927,4.3682776225942135
72697636-38125969,4.312932863136989
69730637-98124873,5.0
50554282-84365309,4.733482409712667
68836506-17939047,4.732935585221702
00748740-83965457,4.392825387273174
49670347-50871097,4.700326048714187
69953726-68140864,4.827134918150861
95757879-99359583,4.417709598414894
51756560-48293455,4.891257502211539
09913575-38298618,4.224289537733573
84238663-99346877,4.336747233263578
10988403-81110083,5.0
38356989-16932910,4.680790737167854
07251191-76038895,4.117361007345558
52745185-46592173,5.0
35839550-50116686,5.0
11527676-90737794,4.172469051710206
67602312-21731720,4.485415645715015
17410761-03967698,4.837565935215403
46389328-08888943,4.5629410096002365
83301801-48859120,4.944088342200324
51918954-19228204,4.23592756840732
69371459-08805380,4.568138507443745
08092756-63789672,4.781179225058428
80279717-76708264,3.997439798318563
64171247-19737661,4.775650556068763
82614403-32893702,4.575770064213304
44991557-09632345,4.496707777424763
95482435-71143056,4.677527808943099
25587308-01459018,4.798411486494547
23824178-24361956,4.693890930668203
29323225-80513953,4.66718867477421
48868946-15619251,4.596245967867793
02938109-65983923,4.5227563427502995
58809188-14814087,4.989899850077962
14802072-51256198,4.554401917818737
10988403-93069412,5.0
53464336-28605274,4.810492302821851
98646157-33204432,4.476988287186431
81348204-43368419,4.348271195360628
89644620-27979098,4.636683960840866
44290594-47178787,4.7670378745940925
72197957-74722160,4.491632082545674
47915853-22732931,4.3021785820899705
66940607-84966130,4.487726182687297
98492773-05956962,4.715709930739767
65703932-63892010,4.470836789674082
34625961-39579438,4.217737000931765
87761275-73075212,4.661999775103961
47878388-02406891,4.930542031609671
85742694-76460005,4.866707432622631
28333459-15027938,4.8052889880045955
35540344-39154145,4.001344608540375
51699253-38302860,4.431957863621005
73155578-97554766,4.4306010288506945
11924671-59549291,4.9957453439435096
97417892-55146316,5.0
00438074-63474436,4.516317108625142
37755227-34007701,4.3327309896106145
98477520-40859912,4.631892047081369
28195185-46620180,4.602581611585897
43615275-25058318,4.722909004306512
61685273-76379130,4.459776382325008
64006902-33561389,4.690976587270951
10786682-08424481,4.48892681146505
62336182-36834291,4.809167141962291
37679638-81729992,4.4915254693086775
55540117-05595473,4.507583031969997
69435358-23865721,4.192646592892043
15217339-58081513,4.523662830540584
58809188-17188753,5.0
37239432-01140045,4.599002649561741
81815003-77777514,4.470947299729789
32445558-70353099,4.963662737320883
89594697-37919560,4.973377505354064
43497986-24790902,4.361598322590891
80652006-52703426,4.666593370000421
87288818-20035159,5.0
38920448-17517586,4.4237878385818075
88928302-63512895,4.2082629869117385
89461748-50328800,3.9521192402028453
34396856-55572081,4.604759257527823
51102836-57843723,4.916435533394627
08502694-33347596,4.548251941328735
89650481-19426152,4.513572454984703
93752940-06577028,4.02816971843855
72780550-05653345,4.295237003519151
08450572-09929028,4.540792164995759
66388991-92855963,4.510242626734665
84900563-09167001,4.55650545842628
58397014-92390070,4.745492820698499
89945604-12341186,4.038539190792063
79573107-36834291,4.759539125892487
04682835-86389343,4.491614999918953
80279717-07270666,4.012079619742691
43365613-12820201,4.958736407380426
46438776-11077710,4.641456778649212
65024241-67038350,4.8427261212141
93556473-31244156,5.0
89117471-56251985,4.633771108980248
93013037-40516519,5.0
95235921-43377681,4.536996373939621
70039754-57644595,4.48069212649722
44776294-64627662,4.762489581866818
44918575-46314539,4.59965206982438
71091394-72950534,4.441376569184839
61647924-15299993,5.0
54496210-63713743,4.823255479286122
09829430-51389373,5.0
98395804-50420333,4.841666479606168
89635519-54974394,4.416550850553602
35862354-11412402,4.45691361384769
05837597-44864812,4.902011128583132
59381256-91364055,4.551941594649792
53882376-59086559,5.0
83301801-22886455,5.0
20028793-40747452,5.0
83922920-53177183,4.787781683490476
93173630-43394857,4.553455079302155
34427609-99386057,4.629796082183368
03921749-30338863,4.5068773243661235
70960923-39194828,4.747255758847104
83517665-88337455,4.772453351327524
01452729-07577398,4.570076736812354
05020438-67311301,3.8087290356731254
78170351-12444401,4.871916785562844
70705426-82360946,2.0672313811400853
29598732-30146947,4.552678256273363
29976939-51137823,4.660847410877125
53692322-21770831,3.8347351080938203
89978365-15484259,4.565859352305316
56931749-08875682,4.468304817426858
24221096-81180729,4.443941452025074
28207993-41420045,4.474451955709573
04603374-64343333,4.083827739355525
43648881-03396281,3.6903910142874614
15163673-56632837,4.302993851342436
40255985-50679308,5.0
36524767-12721811,4.622715037616762
69346385-05516856,4.712380915720831
46266689-86355264,4.602057587604261
63661615-85136827,4.635263990459202
54533487-21348663,4.750420260529324
25921644-37115096,4.488471851029961
50667903-38948057,4.761087839941187
89029175-52371422,4.841485084218294
50678086-87084499,4.272971388431924
73414716-98855406,4.605287020543639
17192635-79981697,4.401396061920346
43199010-00699109,4.815990929266439
43615275-05301118,4.722909004306512
55688960-11096616,4.462175499053502
21648064-82657234,4.4018543291739345
98133539-65980327,4.458301360721014
32445558-22982964,4.9683001658527575
95482435-10068717,4.673729476282256
23786886-93103545,4.472439753128578
45287004-35781007,4.480302371913741
40633989-98414573,4.973409464765304
92958977-39757087,5.0
46565698-61018077,4.4043306423820345
57470081-29856293,4.810963189825998
41732603-74878904,4.827908616227899
20159012-12854633,4.793458589214896
21891022-76090020,4.4844952765578325
96456683-22255436,4.312680586984554
32876365-20802975,4.513184222496979
38028587-33769780,4.504428847394259
56438883-12458236,4.480959642166785
97343175-68683075,4.539934187337804
42724715-23368435,4.52459171722009
21456012-84496001,4.568332277317671
53239972-28855594,4.515951253310937
46181997-50033412,4.784669441614111
43648881-08539646,3.679873507841376
51537765-59624071,4.196320933337189
24455707-74802949,4.422445954983126
13507354-76135694,4.522281727592692
53665875-87943860,4.585475589613339
04603601-96805653,4.41365867739619
36046853-88372303,4.5291468879861565
04703233-08857975,4.813590353313749
39177552-67292161,4.572945931469836
83881463-29309832,4.502338964776063
54544377-70125284,4.697653985556746
57470081-19025106,4.810963189825998
44776294-20846179,4.758984354509162
28195185-65194467,4.5910560810859
59749886-90170080,4.506803004590678
69953726-52767901,4.842602130689005
54275115-52708387,4.419284381772517
70705426-51752652,2.1872454542292417
76185623-71504236,4.4730130225108375
53734009-97424997,4.4308120261857935
63661154-80828694,4.437200820252249
32445558-93073476,4.963662737320883
22289613-07197098,4.330968483460869
32445558-39397138,4.963662737320883
65692400-52927226,4.998033743569741
16262453-00489962,4.3531667686374425
47573258-75436760,4.467489602711861
72018771-02189277,5.0
91638671-30825807,4.358593397408387
33879774-06846834,4.784861447751973
74192512-98245623,5.0
88690772-06501248,4.91743745675175
83301801-49537998,4.944088342200324
55894812-82297800,4.767888413326131
89669575-92071209,4.4025304541415915
28195185-20100463,4.543726218840535
55742804-02441775,4.433369130486039
10754887-91823864,4.561347545032774
04323366-46791871,4.157246195036033
51102836-29342120,4.941575996269366
16577030-90501577,4.657216403129233
74862759-53301305,4.278398721565386
64694551-67724509,4.494558269397407
80267428-20872093,4.546587131684072
23762846-70567004,4.55158570700941
72018771-68551846,5.0
15902538-09131473,4.989779978812513
35348962-86806879,4.491132936845354
72616109-62828067,4.704001594145678
33459152-80027109,4.4799563651115974
97324147-92035717,4.8093979137896055
28333459-34443519,4.823518966491194
82969654-22503629,4.6121623331907635
50144920-25145667,4.538129443391615
63267534-42880455,4.172173412322947
30893740-25753691,4.545401201342786
45601931-48439336,4.891190861982369
97372392-20626007,4.842520749953733
75253084-64401614,4.5138146218033635
67513023-08508795,3.5418667911077737
28264919-24382220,4.466791867784923
91559773-58712498,4.507699796313114
91638671-82614608,4.355251968285729
97985933-38791362,5.0
62190742-73701328,4.220415736994342
65074555-31471115,4.555295313525133
82250107-61172488,4.57600555675746
68561141-38892925,4.607728587432031
63002322-59091309,4.545193897882884
53262242-43308123,4.083142671710982
77483535-38116128,4.549258889644097
37419956-93815847,4.601427787759995
68153785-45169139,4.4390097360483045
43615275-87435529,4.741384800471406
74192512-36657448,5.0
20028793-49443188,5.0
22289613-75860670,4.339027658978653
50109403-77065367,4.657061580733581
47259144-97594714,4.46611702799972
98541983-90624516,4.515309277738512
56761807-58617537,4.453294563795624
96790202-51641525,4.680419052848346
21793347-20305412,4.822763198350348
57791277-66194705,4.577751485621259
04005035-24309345,4.512715376532444
91676465-99803526,4.4350827284254
66090385-03237142,4.537747011958522
20133576-12961910,4.61638316075682
97322386-02256769,4.900267988063318
97372392-32017239,4.744464217963444
58011390-72136646,4.531782964765547
59866905-10871011,4.351835648963151
56858240-55424472,4.320605780349967
84972673-08207784,4.283008911944009
41530006-79596547,4.454538923421927
75557788-45162502,4.892439962113939
22590892-79266131,4.328185808685662
23135499-99866340,4.383222190546306
18600821-13504091,4.496391428622489
21308719-29471700,4.408414175867237
40255269-77599472,4.466096116672664
70772295-21736329,4.701482583221063
42799640-32045976,4.448474556677754
19462992-69545972,4.5262818067843575
83380682-92661828,4.632795787360471
54533487-59543525,4.7339672053966515
82657958-46644003,5.0
22003066-34092924,5.0
43615275-58801326,4.724807525325965
93154449-69310631,4.711017329978009
52126034-35927984,4.097980428429204
44918575-75611857,4.584100703163843
77715005-97079413,4.159578558663946
26800226-54525671,5.0
59415743-49996288,4.055096562410811
69093226-23134744,4.365391810305019
48127859-20629497,4.587487682028765
16577030-16312428,4.652331021764511
95757879-07070947,4.415364816974251
91932461-43068450,5.0
40470028-50501026,4.50018333118595
12897836-38884418,4.447661961365597
18644403-89065574,4.385087204193818
54496210-40823955,4.853053131933723
41773405-68417438,3.9958978865279144
44159052-31339998,4.619932746836862
61901974-05442398,4.913635035810741
01779035-44725737,4.7298140684458545
73080636-91742135,4.333491725353404
88165847-49052921,4.280010468606807
18950188-95153885,4.276434323711728
46197034-47705293,4.636014918599576
53665875-23443231,4.616114158032993
00281964-22894164,4.694332245272998
81818793-60720515,4.8003627500913195
28193590-76677608,4.388615434633939
99036661-03299442,4.476962189446008
40917741-59544092,4.309642552410712
91792814-72866803,4.430569003625626
01779035-29147042,4.3772058071408875
28333459-08776581,4.810711402263128
55577577-00899442,4.375401282252922
06178608-17327275,4.813279355077125
70960923-28206149,4.747255758847104
01100747-26897218,4.520858026279077
07297036-97608237,4.58026002094842
58942819-83261713,4.50608194000372
82559056-69332083,4.2433416164715805
24021900-92559195,4.484991621500917
96383421-32045322,4.778992187634228
23554895-02141019,5.0
05020438-57003313,3.8036389333767704
71588041-50407770,4.85867472081917
80047272-57651036,4.455367811568034
57470081-27054765,4.826542475064993
71071080-95931643,4.333122993280174
53251961-65227883,4.448789780143815
54636780-88562905,4.457515610965055
18269565-07540113,4.477327948623666
97419659-34990874,4.472213028014858
47394745-66284017,4.184225470232137
80790763-99095401,4.7003402405206565
09533915-10259517,4.73592820854141
18279905-82467547,4.45471751659566
83768024-53890876,4.510283124987333
28306680-59733350,4.440831985950895
31059782-45043640,4.849089165019476
70219223-33320507,4.281058717264305
89094435-41676906,4.6380153074079296
59110350-64342768,4.4920683568026245
54659405-30462667,4.453444306720314
40375237-87608702,4.88498230498692
74999627-84154475,4.481551389646849
35102479-63972066,4.801408139891331
75931482-99409263,4.041327262811816
27177395-37353688,4.054578738914321
12079114-57771360,4.206519642252158
21835398-65562732,4.694034277971807
28502988-92870354,4.397777991943163
33865550-29170639,4.425234152969775
06564484-01484792,4.187550808887269
91021913-57929050,4.56057281695583
07005576-03374646,4.462871234570052
89644620-44390524,4.6455124695777705
39596313-06646047,4.999292776453735
66265216-22234764,5.0
48127859-80029319,4.604981045538967
30355466-38171311,4.950956916624927
37179682-71108718,4.290245373838068
70346171-51318483,4.099583565196571
54496210-04252075,4.823655952466559
38920448-30984087,4.486797112706297
84238663-68311879,4.384163593089269
74413902-23688355,4.523003171709038
92210360-33018793,4.464225963308746
07875474-27761020,4.56914002845553
34909234-13468042,4.438001818984216
10348799-60023685,4.887615141332719
11524735-73698395,4.501855689893673
26800226-29147042,4.732299621057864
84154475-61040124,4.900164469191128
58690085-37679230,3.9143137474089764
82042865-93583807,4.613375565478503
00761838-85841011,4.470609527419345
97615592-80658763,4.506173305314286
13754197-80462846,4.551050967428052
71166911-90208241,4.358235269522554
05458284-26379522,4.465190001112962
90489755-01683397,4.619721945020896
70648022-09684767,4.469383450363585
37433930-93568922,4.480232406074296
45601931-16326397,4.903577919815564
12590483-65977877,4.482808024196776
28188305-81130751,4.448898319546717
62928768-09836724,4.526339298523959
80652006-72007926,4.657051339393937
62549592-06209768,4.584198962503858
88062329-58575397,4.465135899997361
82306651-78285094,4.727335789807257
73053322-16712143,4.585464036752488
26174084-14349933,4.4438365229152
72504102-17961704,4.673212329915406
59567115-13133684,4.6891797560267126
62395395-67332550,4.639686475022611
32445558-48564087,4.91949753281419
75557788-22170486,4.900048660406295
78069506-20693755,4.5545669018708885
35020574-29677751,4.617329124483154
77722531-12679569,4.4414870437580465
89000990-20697086,5.0
94568037-75619343,4.4857530988761125
68112239-69072822,4.854764840031984
85742694-95198529,4.853010863771838
